22248,,2609.100,3526.651,789.610
22249,,2131.665,2895.414,473.454
22250,,2937.343,2748.082,596.439
22251,,2130.274,2616.427,555.283
22252,,4132.293,1943.162,202.658
22253,,4631.475,3330.570,86.336
22254,,3579.527,4034.750,364.045
22255,,2674.015,1730.038,420.586
22256,,1593.565,1320.081,152.820
22257,,4701.097,1847.773,162.918
22258,,1654.790,3456.676,248.681
22259,,4317.645,1181.771,733.874
22260,,1043.274,1121.311,104.812
22261,,62.333,3312.193,237.842
22262,,3058.335,1689.275,0.000
22263,,200.696,3244.381,94.068
22264,,2456.007,2040.785,0.000
22265,,2571.401,1944.928,129.913
22266,,887.688,2212.189,463.435
22267,,3174.435,1116.128,725.147
22268,,1473.288,1721.287,422.582
22269,,0.000,1297.059,822.894
22270,,916.040,2241.343,646.298
22271,,3371.890,3190.017,597.982
22272,,2576.087,2740.106,267.970
22273,,4454.302,1806.800,290.647
22274,,1226.794,3036.660,0.000
22275,,3161.981,2977.873,493.548
22276,,1509.696,1200.842,412.882
22277,,3191.041,845.787,477.384
22278,,3917.847,651.173,411.390
22279,,3777.384,3343.834,75.040
22280,,1928.240,4168.088,218.937
22281,,2586.623,4169.835,485.496
22282,,4197.261,117.122,733.560
22283,,586.296,1805.977,303.320
22284,,2929.377,0.000,509.157
22285,,2788.690,2677.750,631.619
22286,,476.442,1637.463,669.601
22287,,1871.736,656.833,307.838
22288,,1144.129,4743.393,948.679
22289,,2761.850,742.635,429.601
22290,,1876.668,2033.079,684.601
22291,,1118.559,2967.214,237.682
22292,,1532.998,604.907,52.125
22293,,1070.462,3960.061,459.506
22294,,3636.131,3912.388,410.171
22295,,3286.300,3935.097,38.886
22296,,4306.018,3693.523,80.157
22297,,338.093,2598.338,418.906
22298,,4115.895,2031.285,869.118
22299,,2042.815,2099.137,91.591
22300,,3621.494,4067.579,32.630
22301,,2604.049,4301.682,452.908
22302,,3588.508,3786.885,199.085
22303,,3408.588,348.607,568.123
22304,,1063.291,2950.174,198.437
22305,,2640.226,3907.486,325.340
22306,,1332.414,1114.182,160.613
22307,,2891.011,4311.494,187.464
22308,,828.528,4229.456,641.021
22309,,2752.446,2162.256,665.599
22310,,1519.865,4743.393,919.091
22311,,3283.553,1748.256,523.950
22312,,3146.376,2064.965,785.163
22313,,2685.061,1231.654,735.553
22314,,789.497,2108.973,517.308
22315,,557.171,731.629,698.008
22316,,4673.227,3160.641,560.582
22317,,1470.175,873.460,536.847
22318,,147.254,2418.902,294.484
22319,,1828.280,2147.204,767.373
22320,,2859.677,2578.802,478.178
22321,,2963.962,2024.435,0.000
22322,,2314.992,2890.865,841.550
22323,,3158.921,303.028,948.679
22324,,3567.858,2891.402,542.020
22325,,3940.174,4278.829,847.543
22326,,1983.272,1320.784,657.391
22327,,4516.005,4743.393,609.846
22328,,1871.056,3308.997,667.973
22329,,3132.874,0.000,917.211
22330,,489.266,681.223,600.194
22331,,1090.814,4378.817,132.391
22332,,1809.179,3189.492,0.000
22333,,4052.961,3130.955,586.308
22334,,3440.769,4375.855,200.898
22335,,988.563,2770.314,828.820
22336,,4063.335,2431.004,518.819
22337,,3615.738,3402.724,96.493
22338,,617.251,289.031,948.679
22339,,120.365,3413.225,249.406
22340,,2633.717,4272.323,840.809
22341,,3844.044,1532.996,675.942
22342,,3934.118,3677.598,281.115
22343,,1338.134,4645.897,948.679
22344,,4618.516,3253.739,815.815
22345,,3.270,3323.514,948.679
22346,,4269.185,1362.284,364.155
22347,,3694.132,4743.393,712.677
22348,,3715.506,0.000,519.524
22349,,1360.886,0.000,879.559
22350,,3773.856,4105.705,500.539
22351,,3833.087,3838.061,201.799
22352,,2404.081,3219.283,948.679
22353,,2830.050,870.454,453.063
22354,,4196.693,2783.532,802.380
22355,,3445.158,4071.839,442.409
22356,,1855.966,4442.865,754.785
22357,,2855.810,568.293,344.829
22358,,1113.926,756.958,813.997
22359,,1521.796,2374.194,772.366
22360,,3572.427,1408.722,686.624
22361,,958.832,42.603,381.954
22362,,914.320,3456.385,440.090
22363,,1895.524,2423.948,442.611
22364,,885.984,306.324,365.516
22365,,479.038,2402.083,476.859
22366,,1880.849,2690.395,385.326
22367,,1675.325,3634.003,138.526
22368,,1550.398,376.562,787.276
22369,,1478.867,2328.045,759.773
22370,,646.450,3093.887,665.119
22371,,656.030,810.191,897.194
22372,,378.623,2486.411,50.897
22373,,649.337,3635.514,358.839
22374,,3331.633,1247.133,148.250
22375,,4132.411,4463.678,712.687
22376,,3072.669,0.000,337.944
22377,,3448.086,2909.285,948.679
22378,,1447.909,4459.870,749.757
22379,,1586.741,3012.731,948.679
22380,,4743.393,0.000,814.568
22381,,2980.479,496.624,809.366
22382,,1257.461,4731.752,889.087
22383,,4360.644,1160.761,483.161
22384,,625.797,2584.345,654.642
22385,,4235.704,724.838,265.770
22386,,3312.920,1229.103,827.584
22387,,3183.515,1065.338,451.042
22388,,514.144,2441.374,250.852
22389,,1544.596,2386.938,72.125
22390,,3520.553,4705.804,214.601
22391,,1713.231,141.864,217.133
22392,,2286.059,4743.393,595.881
22393,,2894.569,824.613,0.000
22394,,2314.365,1976.790,797.618
22395,,1037.241,2361.987,418.918
22396,,2281.546,2737.815,502.897
22397,,3414.748,3230.223,468.069
22398,,1369.006,4743.393,12.721
22399,,1766.163,4681.346,397.574
22400,,959.734,2122.724,540.267
22401,,2485.644,3201.176,743.574
22402,,4006.635,4321.409,826.884
22403,,3122.227,1200.803,416.341
22404,,1679.050,148.554,137.165
22405,,1708.433,4475.281,516.304
22406,,2721.167,3339.273,416.095
22407,,2779.096,3455.757,814.998
22408,,4151.139,3984.752,590.356
22409,,1401.888,3716.116,583.901
22410,,1032.765,2148.541,675.336
22411,,3906.964,3257.317,192.238
22412,,3789.243,3315.983,231.707
22413,,4261.151,4490.712,290.914
22414,,1739.856,1814.507,745.031
22415,,3426.654,3240.774,406.605
22416,,2561.919,0.000,731.188
22417,,0.000,3312.399,0.000
22418,,501.253,1657.475,464.251
22419,,1724.895,1856.889,772.338
22420,,657.487,1162.645,244.059
22421,,517.427,421.356,0.000
22422,,4421.627,4094.570,520.617
22423,,1765.700,0.000,279.321
22424,,716.927,663.364,51.485
22425,,2740.021,4703.740,0.000
22426,,1476.715,2884.092,629.926
22427,,2146.168,991.008,763.724
22428,,201.016,2354.376,400.442
22429,,78.145,0.000,402.046
22430,,4606.154,1302.979,136.370
22431,,4605.412,3638.797,536.585
22432,,404.992,149.612,731.004
22433,,2758.974,874.527,472.114
22434,,3772.865,1794.131,244.890
22435,,1936.163,3019.351,246.413
22436,,2847.852,1918.002,948.679
22437,,4743.393,4178.757,594.667
22438,,1975.436,2335.184,560.509
22439,,3448.076,4294.624,732.359
22440,,1258.189,2624.604,0.000
22441,,4105.183,1877.446,234.189
22442,,4743.393,1431.408,649.271
22443,,3532.182,2321.281,71.306
22444,,3711.254,564.277,0.000
22445,,2509.650,298.765,0.000
22446,,4743.393,1694.285,461.196
22447,,3371.604,1473.365,877.165
22448,,1088.791,4540.680,117.294
22449,,2435.610,2925.817,904.845
22450,,4689.815,773.322,157.549
22451,,2495.520,3847.560,21.115
22452,,2382.842,3622.217,607.188
22453,,4084.272,1293.640,220.175
22454,,626.538,1870.681,640.961
22455,,580.725,2712.668,26.015
22456,,3525.600,4504.049,512.909
22457,,3551.795,2599.718,0.000
22458,,4554.004,1323.964,20.026
22459,,1372.537,2279.925,819.109
22460,,1144.380,3630.927,833.166
22461,,154.051,2563.656,164.521
22462,,1595.215,2931.217,85.543
22463,,298.834,1269.272,256.093
22464,,2487.738,4649.324,403.202
22465,,4283.188,1707.128,852.614
22466,,2266.341,3970.991,948.679
22467,,1515.742,2738.205,234.586
22468,,1207.136,4492.575,0.000
22469,,3873.116,3670.883,357.012
22470,,2422.033,2633.759,611.836
22471,,1667.922,2362.412,644.753
22472,,3930.509,3570.289,765.624
22473,,1467.151,1158.646,0.000
22474,,1839.354,2972.889,416.288
22475,,4306.367,4743.393,473.808
22476,,3935.601,2773.407,779.192
22477,,3329.175,1817.915,373.767
22478,,0.000,782.023,63.090
22479,,2394.406,3223.902,67.708
22480,,0.000,1900.757,59.315
22481,,4610.707,3600.260,747.530
22482,,1787.418,2334.665,806.934
22483,,1509.246,735.561,123.690
22484,,2821.198,757.804,366.816
22485,,1729.412,1280.083,255.825
22486,,3094.444,1824.719,568.028
22487,,1674.768,4075.277,371.434
22488,,1820.724,0.000,347.692
22489,,2621.823,0.000,166.639
22490,,210.609,3755.440,670.309
22491,,3144.761,377.613,0.000
22492,,3552.338,660.549,795.119
22493,,4434.180,2260.799,47.553
22494,,358.442,2942.206,97.201
22495,,3703.585,2037.843,698.036
22496,,1698.020,2748.852,598.655
22497,,1860.827,2127.614,808.129
22498,,2776.937,2255.975,692.627
22499,,4743.393,71.751,0.000
22500,,4743.393,1952.187,833.636
22501,,1625.749,2282.342,740.454
22502,,2521.895,4647.105,948.679
22503,,2470.303,2176.420,572.240
22504,,2978.447,1753.814,604.410
22505,,3913.594,4188.612,871.424
22506,,840.450,1119.875,419.711
22507,,2856.588,3770.457,69.064
22508,,4676.345,1481.030,169.996
22509,,2420.345,1587.717,483.899
22510,,1007.858,0.000,363.391
22511,,3495.250,3344.722,162.831
22512,,1142.604,2912.773,83.017
22513,,3955.477,2854.794,811.292
22514,,2540.942,4501.930,698.368
22515,,2156.694,4743.393,9.202
22516,,4049.143,4743.393,340.088
22517,,0.000,242.706,219.168
22518,,1791.829,3403.677,135.455
22519,,2519.472,3151.624,0.000
22520,,2979.893,348.778,30.409
22521,,1555.976,2902.350,430.077
22522,,3218.102,1792.315,358.633
22523,,4163.624,865.756,125.308
22524,,4743.393,3419.919,272.372
22525,,1015.059,3261.546,230.777
22526,,796.603,945.318,471.931
22527,,3742.640,2180.286,245.054
22528,,3923.632,3025.700,135.652
22529,,4546.016,3020.839,70.927
22530,,1188.661,730.457,554.826
22531,,2605.101,577.577,587.052
22532,,566.467,4522.582,438.609
22533,,4107.196,499.511,495.953
22534,,1597.072,3354.441,948.679
22535,,579.522,2050.840,300.153
22536,,2742.936,4336.642,130.258
22537,,813.183,3172.263,628.063
22538,,4743.393,1982.544,467.544
22539,,3669.999,3744.842,614.406
22540,,0.000,3254.215,823.541
22541,,3415.727,3524.319,0.000
22542,,3528.963,1700.699,948.679
22543,,4110.210,3308.187,847.868
22544,,2780.569,1642.154,616.708
22545,,483.014,4388.649,786.815
22546,,1326.610,1580.413,280.380
22547,,642.552,3626.855,755.646
22548,,4172.628,4743.393,0.000
22549,,3596.763,2041.973,869.733
22550,,3015.849,1147.389,152.311
22551,,2275.862,2099.864,371.202
22552,,3560.638,3194.445,621.287
22553,,2116.092,2373.553,348.737
22554,,2957.998,173.548,383.843
22555,,1733.976,1443.661,179.014
22556,,798.478,3128.743,822.192
22557,,3602.858,4743.393,785.669
22558,,4172.685,171.721,607.117
22559,,1365.092,1060.496,283.139
22560,,3747.077,4070.005,841.969
22561,,1973.329,1340.651,604.593
22562,,4341.688,4743.393,292.398
22563,,1632.063,2174.399,754.529
22564,,2894.763,4458.686,682.846
22565,,3521.780,4351.087,719.802
22566,,2309.357,3101.741,393.867
22567,,483.671,3145.564,330.783
22568,,4263.119,4543.541,523.719
22569,,1730.964,1912.944,6.685
22570,,3148.680,254.385,626.293
22571,,2519.883,4427.317,553.455
22572,,3697.182,3919.910,530.549
22573,,4379.906,2513.965,643.737
22574,,394.684,1789.831,72.045
22575,,2292.668,1987.044,385.990
22576,,4743.393,3548.075,859.173
22577,,2554.284,4257.888,529.865
22578,,1811.188,2493.575,948.679
22579,,3387.256,1157.551,224.462
22580,,219.976,3638.443,35.277
22581,,4549.905,1000.859,217.555
22582,,1592.178,3521.274,316.364
22583,,931.576,0.000,31.263
22584,,4593.823,4201.017,564.500
22585,,1466.090,4148.165,23.135
22586,,0.000,1855.423,840.854
22587,,43.049,2124.104,736.082
22588,,1173.355,112.397,861.780
22589,,181.981,1377.767,542.039
22590,,2735.388,2393.350,470.560
22591,,3044.556,4141.054,783.784
22592,,3796.924,1925.543,898.745
22593,,1647.782,4483.963,483.205
22594,,2837.676,1042.308,333.674
22595,,952.413,3849.976,599.301
22596,,3981.747,3093.832,114.716
22597,,3652.265,3933.715,796.992
22598,,4230.420,3396.013,526.529
22599,,1436.526,1983.851,364.333
22600,,4555.363,2562.600,570.902
22601,,1382.531,1098.702,851.427
22602,,4226.188,1865.416,21.698
22603,,255.437,2984.901,9.783
22604,,265.835,4409.268,287.115
22605,,300.762,4335.387,666.692
22606,,2694.177,2014.437,191.181
22607,,996.510,3675.732,0.000
22608,,71.627,1100.819,470.561
22609,,3016.660,500.200,380.398
22610,,3942.076,4364.281,0.000
22611,,4204.116,3432.680,329.812
22612,,3798.760,2039.621,638.481
22613,,2117.032,1286.348,879.093
22614,,2179.561,0.000,550.657
22615,,4170.627,2039.139,835.930
22616,,2492.303,1146.221,612.916
22617,,4150.327,1972.116,608.268
22618,,1600.754,4062.572,559.501
22619,,1006.148,3932.801,900.159
22620,,1634.249,427.399,212.398
22621,,450.008,968.827,363.960
22622,,3170.459,0.000,666.073
22623,,85.727,756.745,440.449
22624,,4048.710,2560.914,212.267
22625,,3639.679,1279.672,638.196
22626,,3417.794,3902.878,274.905
22627,,4033.885,1777.571,379.880
22628,,164.345,674.230,947.596
22629,,2356.074,3751.181,734.897
22630,,694.905,2377.240,44.219
22631,,976.338,3476.887,1.464
22632,,3068.716,4352.209,159.187
22633,,573.349,1893.643,590.096
22634,,428.533,1436.804,948.679
22635,,1132.452,538.301,222.313
22636,,2881.874,480.230,894.460
22637,,2050.680,4743.393,349.258
22638,,2643.710,2484.695,222.063
22639,,1522.796,51.476,398.486
22640,,1593.359,4018.589,174.625
22641,,3266.715,0.000,681.542
22642,,1720.526,2894.931,558.978
22643,,1207.013,379.847,948.679
22644,,159.731,4670.217,948.679
22645,,4626.524,3954.404,458.443
22646,,1506.454,3042.761,948.679
22647,,1062.996,2220.852,425.468
22648,,3873.269,3218.217,615.201
22649,,2880.552,3300.470,126.729
22650,,4269.702,2748.914,378.711
22651,,1588.277,2032.580,897.344
22652,,4169.028,4743.393,89.664
22653,,12.824,1457.911,784.105
22654,,209.081,2079.971,631.799
22655,,394.351,4250.295,673.930
22656,,2622.542,3743.435,416.671
22657,,3436.214,0.000,770.994
22658,,1624.736,3238.581,636.139
22659,,1240.857,1812.237,899.117
22660,,3799.274,2528.125,183.923
22661,,4743.393,426.080,500.525
22662,,1832.198,2434.460,299.213
22663,,4360.449,4445.040,553.719
22664,,2024.202,1673.811,529.615
22665,,1681.018,609.639,723.526
22666,,2647.036,3608.652,112.638
22667,,3294.193,292.658,0.000
22668,,4743.393,1377.262,0.000
22669,,54.537,1302.692,574.775
22670,,354.683,868.770,671.851
22671,,4743.393,1470.409,463.108
22672,,856.941,4196.057,594.862
22673,,788.160,697.935,0.000
22674,,2748.082,2492.553,120.945
22675,,642.616,1703.912,134.726
22676,,2089.888,3328.077,691.572
22677,,1366.611,2988.548,322.075
22678,,3647.657,1371.080,473.857
22679,,3555.458,3800.555,578.213
22680,,4175.807,131.746,406.820
22681,,3006.960,2860.358,412.322
22682,,3745.801,3895.215,276.201
22683,,2533.357,1686.665,256.842
22684,,4743.393,3113.642,523.446
22685,,2183.208,4096.215,665.149
22686,,1759.854,780.386,524.265
22687,,4743.393,1451.229,696.532
22688,,2890.323,1642.443,855.454
22689,,2604.768,3677.588,716.667
22690,,3059.040,4089.254,811.439
22691,,2011.232,3687.931,569.699
22692,,3702.167,1162.541,270.845
22693,,1935.412,265.436,638.246
22694,,3707.152,4246.220,413.925
22695,,2118.377,327.309,402.896
22696,,4146.874,3602.557,266.152
22697,,1983.947,3016.533,161.455
22698,,2986.248,82.648,611.852
22699,,4559.311,1891.433,576.156
22700,,3261.495,1123.756,403.122
22701,,199.871,4314.051,886.118
22702,,1249.904,1841.859,332.466
22703,,213.266,1514.122,436.026
22704,,919.081,2459.446,343.516
22705,,3222.268,0.000,948.679
22706,,216.723,1706.859,15.806
22707,,2772.306,3750.637,65.438
22708,,2702.398,1762.202,513.112
22709,,3667.656,2700.302,456.219
22710,,3084.635,3885.405,130.966
22711,,1664.737,3173.758,418.101
22712,,4058.648,641.266,891.521
22713,,3455.486,2084.829,60.198
22714,,3133.505,4511.925,756.322
22715,,2094.679,2596.590,849.265
22716,,301.530,1857.639,948.679
22717,,830.711,305.150,274.755
22718,,2498.400,2818.975,149.391
22719,,3150.693,4743.393,0.000
22720,,926.389,3280.642,225.541
22721,,3709.489,2625.837,292.665
22722,,3626.208,3178.987,581.330
22723,,3277.619,668.185,638.710
22724,,2193.464,155.438,719.856
22725,,1593.144,2162.780,927.444
22726,,2784.185,3678.361,14.967
22727,,1121.227,2078.628,63.048
22728,,2359.823,1456.817,157.366
22729,,2275.143,3112.547,473.558
22730,,218.711,636.916,948.679
22731,,2994.521,266.773,82.142
22732,,2568.779,1685.227,206.999
22733,,2539.049,1689.294,67.150
22734,,1287.563,2306.456,103.064
22735,,1219.431,1476.544,287.680
22736,,2469.786,3596.182,761.178
22737,,0.000,3226.941,419.898
22738,,4530.880,4664.492,777.256
22739,,2283.378,1430.102,157.214
22740,,3069.976,1689.211,856.167
22741,,1974.868,3189.388,680.498
22742,,1228.825,1663.555,775.715
22743,,376.942,1891.259,520.946
22744,,2457.688,3274.712,20.356
22745,,0.000,2439.531,528.380
22746,,2756.673,222.456,948.679
22747,,3223.505,4743.393,561.943
22748,,682.884,3364.372,524.712
22749,,2320.650,1838.701,357.557
22750,,465.876,4054.597,245.112
22751,,3315.564,1713.638,241.631
22752,,2527.373,3463.701,687.898
22753,,466.530,264.743,846.485
22754,,2173.281,659.415,540.881
22755,,1981.386,2915.415,602.294
22756,,13.288,1348.955,489.309
22757,,1050.901,802.673,231.160
22758,,1116.843,263.968,310.429
22759,,4652.255,1743.582,648.866
22760,,2456.001,1511.654,449.415
22761,,0.000,4398.869,703.281
22762,,2506.730,1238.679,721.694
22763,,3870.491,2032.474,60.830
22764,,3580.843,1742.509,905.510
22765,,1872.222,3134.257,16.199
22766,,3420.198,507.228,0.000
22767,,1102.527,3748.485,312.412
22768,,3917.806,4650.572,286.668
22769,,1893.952,4349.431,882.527
22770,,4538.161,808.642,758.755
22771,,2205.898,2664.976,171.200
22772,,3882.806,3094.291,691.199
22773,,3450.970,2823.383,475.863
22774,,2597.309,228.792,395.389
22775,,1389.622,3289.893,370.591
22776,,2800.184,4478.926,653.675
22777,,4743.393,1760.639,356.991
22778,,4074.846,2739.559,102.576
22779,,1418.259,627.303,81.716
22780,,2569.704,4743.393,678.410
22781,,4599.239,1751.435,493.157
22782,,4743.393,1335.194,874.821
22783,,4059.552,4743.393,59.282
22784,,2807.479,3710.963,436.898
22785,,2831.109,3890.912,0.000
22786,,4462.825,579.173,608.157
22787,,2951.467,118.723,948.679
22788,,609.192,933.106,726.198
22789,,4655.004,341.240,113.785
22790,,2285.873,846.574,616.568
22791,,3392.272,2162.020,587.012
22792,,4743.393,0.000,48.540
22793,,724.824,1098.861,462.534
22794,,4612.485,1400.919,387.947
22795,,1482.838,2907.939,0.000
22796,,3090.268,1797.208,0.000
22797,,1836.867,4517.597,834.972
22798,,357.725,4296.923,551.331
22799,,4743.393,1718.187,798.614
22800,,833.297,4670.342,0.000
22801,,658.597,75.690,706.157
22802,,3059.141,4743.393,368.896
22803,,1957.495,0.000,107.546
22804,,2271.141,2811.357,921.363
22805,,2524.945,4743.393,407.411
22806,,0.000,2494.399,819.313
22807,,77.734,1350.827,81.104
22808,,4636.924,1507.368,397.421
22809,,3256.718,4303.110,296.312
22810,,457.528,1234.945,854.398
22811,,0.000,1745.070,652.005
22812,,2590.733,1304.287,180.935
22813,,1041.869,4678.119,413.272
22814,,290.884,1145.332,432.105
22815,,180.859,1475.213,600.547
22816,,4743.393,2576.839,498.651
22817,,2860.691,4135.908,342.596
22818,,3651.550,2222.602,648.276
22819,,843.944,3833.862,239.177
22820,,3468.446,3824.184,688.578
22821,,2110.141,4133.229,0.000
22822,,2729.425,4338.629,37.670
22823,,4037.767,3871.534,746.966
22824,,4279.348,3852.061,187.863
22825,,1058.351,4743.393,58.148
22826,,2066.711,2570.535,296.325
22827,,832.257,1509.236,392.979
22828,,1030.235,1481.960,490.431
22829,,2007.053,3961.567,864.708
22830,,3266.873,495.415,779.851
22831,,853.507,2834.516,455.031
22832,,3658.127,725.282,520.078
22833,,3302.941,2528.204,319.127
22834,,1058.002,2882.301,713.367
22835,,3660.843,4678.036,423.361
22836,,2090.989,2582.948,450.082
22837,,3610.768,2248.136,238.912
22838,,1258.976,3992.475,0.000
22839,,1083.567,4240.597,456.602
22840,,1963.708,1275.276,405.517
22841,,139.211,1039.324,561.275
22842,,3318.510,570.501,521.540
22843,,4434.863,2830.322,798.276
22844,,4072.519,2241.126,476.247
