4404,,150.042,531.733,61.754
4405,,170.001,706.227,97.283
4406,,657.599,15.934,105.739
4407,,729.706,975.998,98.182
4408,,1060.660,237.982,173.387
4409,,212.774,507.298,55.473
4410,,605.483,818.270,179.622
4411,,296.760,725.782,38.480
4412,,949.843,810.812,76.766
4413,,590.926,673.413,58.043
4414,,925.720,625.982,163.035
4415,,584.081,110.223,109.349
4416,,669.206,386.454,38.551
4417,,264.887,586.782,0.000
4418,,1001.899,977.072,157.734
4419,,56.839,854.567,181.926
4420,,240.991,656.058,199.415
4421,,116.819,692.506,14.599
4422,,353.012,204.738,90.094
4423,,228.319,486.149,25.532
4424,,357.933,621.886,109.348
4425,,64.449,282.237,183.570
4426,,1060.660,1060.660,154.543
4427,,200.281,788.984,46.874
4428,,113.268,572.331,57.496
4429,,269.665,215.101,212.132
4430,,307.869,754.044,15.046
4431,,1060.660,362.560,36.305
4432,,300.130,702.551,96.972
4433,,744.390,434.029,0.000
4434,,991.615,974.294,135.070
4435,,433.578,295.421,159.636
4436,,485.161,309.705,157.884
4437,,465.000,136.401,88.900
4438,,126.587,165.076,195.125
4439,,276.255,800.917,156.266
4440,,504.784,461.053,185.061
4441,,605.627,115.680,177.037
4442,,930.036,887.421,119.147
4443,,494.258,0.000,121.395
4444,,990.242,1027.623,153.925
4445,,357.852,705.006,2.696
4446,,426.211,303.662,113.677
4447,,70.056,928.817,206.767
4448,,468.219,172.667,192.275
4449,,602.874,703.483,96.882
4450,,91.259,374.043,153.704
4451,,1021.107,260.805,156.786
4452,,128.000,585.602,145.308
4453,,378.474,259.670,57.721
4454,,521.970,550.552,140.638
4455,,997.080,365.660,158.316
4456,,209.536,639.534,150.878
4457,,535.787,64.109,114.013
4458,,950.863,945.114,176.973
4459,,588.345,341.039,136.129
4460,,762.874,568.217,124.226
4461,,616.236,696.401,202.263
4462,,214.828,333.270,178.312
4463,,68.923,901.061,187.246
4464,,864.605,484.193,212.132
4465,,227.121,506.704,16.763
4466,,930.122,345.236,208.956
4467,,556.770,942.444,205.608
4468,,89.638,637.315,84.875
4469,,533.438,319.294,141.534
4470,,509.692,489.943,125.733
4471,,757.686,65.355,62.608
4472,,110.772,661.760,110.469
4473,,289.951,334.975,190.424
4474,,655.391,740.052,167.229
4475,,406.181,697.777,119.777
4476,,177.445,962.165,212.132
4477,,494.008,632.486,160.072
4478,,506.912,594.937,201.403
4479,,396.818,650.684,94.046
4480,,707.228,588.968,174.530
4481,,475.955,302.423,174.431
4482,,251.865,681.056,212.132
4483,,1002.224,523.467,166.254
4484,,645.776,572.808,190.942
4485,,102.425,438.573,142.256
4486,,160.789,616.633,59.484
4487,,549.683,108.699,156.552
4488,,1005.950,273.736,122.108
4489,,1022.635,374.464,179.853
4490,,416.095,420.617,58.849
4491,,501.843,107.013,212.132
4492,,985.340,1053.535,174.196
4493,,431.492,717.370,172.846
4494,,327.332,240.387,44.277
4495,,638.298,640.986,20.851
4496,,848.573,866.349,58.027
4497,,601.301,587.230,109.756
4498,,755.593,627.266,163.238
4499,,346.476,585.769,45.596
4500,,639.340,687.996,212.132
4501,,981.618,364.075,0.000
4502,,994.084,1023.116,179.274
4503,,1060.660,503.177,15.036
4504,,1041.257,528.375,52.729
4505,,324.354,651.862,108.965
4506,,1011.529,443.435,157.211
4507,,372.842,370.715,97.491
4508,,575.305,252.056,40.592
4509,,688.854,151.389,150.063
4510,,1033.463,121.657,203.245
4511,,332.143,715.545,6.240
4512,,773.228,892.705,102.219
4513,,748.489,40.790,63.538
4514,,487.638,314.640,134.120
4515,,322.214,227.299,120.304
4516,,921.614,921.912,202.331
4517,,372.225,89.317,166.592
4518,,938.244,406.375,182.674
4519,,24.541,789.264,23.401
4520,,383.808,159.171,150.317
4521,,331.015,288.419,64.156
4522,,303.264,680.579,24.725
4523,,722.660,162.776,88.996
4524,,623.097,32.285,179.495
4525,,412.245,337.418,185.924
4526,,393.975,75.923,181.304
4527,,1019.388,234.096,38.289
4528,,1018.023,770.269,22.735
4529,,656.455,525.565,212.132
4530,,219.586,391.842,102.155
4531,,692.991,9.589,181.859
4532,,576.107,596.289,206.630
4533,,586.417,184.785,194.389
4534,,434.270,251.365,68.414
4535,,620.226,7.277,195.470
4536,,972.655,266.684,31.157
4537,,943.945,366.826,0.000
4538,,317.936,332.208,85.003
4539,,601.248,861.052,41.926
4540,,501.499,571.554,94.781
4541,,304.624,800.534,23.349
4542,,346.601,188.718,172.307
4543,,741.157,755.302,100.123
4544,,653.294,396.078,199.659
4545,,666.139,433.241,177.651
4546,,964.829,297.283,75.677
4547,,570.666,269.101,142.517
4548,,178.442,837.580,70.486
4549,,657.707,736.180,125.517
4550,,189.970,661.397,20.164
4551,,815.168,601.475,109.173
4552,,965.882,333.394,205.938
4553,,1040.926,573.746,96.230
4554,,490.757,612.689,188.415
4555,,938.394,383.767,86.415
4556,,362.118,0.000,133.518
4557,,954.178,94.291,143.308
4558,,856.068,1015.244,59.543
4559,,949.963,1028.495,128.150
4560,,649.764,895.473,188.870
4561,,322.090,260.836,128.950
4562,,1060.660,556.720,77.005
4563,,122.497,404.580,49.382
4564,,581.265,271.445,97.016
4565,,773.764,513.477,0.000
4566,,909.877,131.402,42.394
4567,,611.838,489.696,29.427
4568,,415.890,543.848,70.213
4569,,662.856,496.155,23.877
4570,,734.211,566.206,0.000
4571,,97.379,246.679,183.767
4572,,585.002,737.706,78.449
4573,,653.758,855.143,206.778
4574,,694.021,627.262,146.389
4575,,777.338,355.164,164.263
4576,,343.306,229.171,69.187
4577,,577.944,981.815,172.418
4578,,1060.660,928.389,146.815
4579,,787.117,969.939,17.283
4580,,793.071,493.594,98.869
4581,,841.382,110.191,188.517
4582,,1060.660,277.789,0.000
4583,,671.733,654.598,55.748
4584,,617.747,629.529,46.145
4585,,231.302,565.253,53.879
4586,,443.282,545.940,58.800
4587,,385.621,711.092,0.000
4588,,346.141,712.035,50.817
4589,,827.723,168.772,184.097
4590,,707.834,712.098,70.348
4591,,497.276,0.000,141.972
4592,,908.407,331.508,210.009
4593,,861.143,608.551,156.039
4594,,522.394,47.966,77.445
4595,,1060.660,306.984,153.934
4596,,666.808,35.950,106.464
4597,,636.631,800.650,63.392
4598,,304.163,575.783,91.713
4599,,1060.660,295.313,154.375
4600,,861.604,940.461,32.756
4601,,710.465,728.823,162.987
4602,,513.873,278.552,126.110
4603,,560.615,339.834,30.105
4604,,894.495,509.250,73.394
4605,,522.551,683.532,170.084
4606,,700.879,688.679,70.634
4607,,1060.660,318.710,162.990
4608,,694.882,82.403,49.528
4609,,495.567,655.706,212.132
4610,,0.000,455.824,46.856
4611,,115.619,291.405,212.132
4612,,719.271,614.962,65.245
4613,,345.542,490.586,32.948
4614,,323.602,667.408,33.550
4615,,584.234,55.152,165.719
4616,,124.112,209.506,181.107
4617,,734.933,79.386,103.606
4618,,421.165,320.837,83.789
4619,,296.077,252.558,128.242
4620,,39.183,912.268,174.208
4621,,314.385,730.394,127.366
4622,,556.339,7.313,174.540
4623,,520.412,277.032,153.322
4624,,624.294,388.743,133.239
4625,,304.527,785.838,108.970
4626,,657.101,669.011,114.951
4627,,596.492,589.277,58.712
4628,,692.503,624.939,176.298
4629,,494.261,317.112,142.640
4630,,474.625,423.964,159.240
4631,,582.540,141.693,152.019
4632,,292.870,840.697,116.709
4633,,36.014,855.606,92.861
4634,,465.611,0.000,120.491
4635,,388.439,652.754,12.404
4636,,299.772,829.838,30.931
4637,,973.258,204.181,156.945
4638,,382.347,635.469,29.054
4639,,605.337,884.473,73.177
4640,,719.625,897.937,82.540
4641,,479.446,65.988,153.666
4642,,236.622,555.054,98.315
4643,,619.939,366.182,125.609
4644,,560.570,548.781,100.936
4645,,1060.660,236.103,145.853
4646,,1060.660,438.078,0.000
4647,,725.366,618.875,24.563
4648,,1060.660,229.150,24.744
4649,,166.584,688.964,212.132
4650,,971.198,919.496,137.691
4651,,244.602,641.367,9.535
4652,,686.071,797.989,164.723
4653,,592.192,187.829,61.144
4654,,328.125,0.000,183.424
4655,,556.433,320.107,192.129
4656,,538.492,712.039,85.477
4657,,203.474,729.613,104.653
4658,,419.738,107.367,105.272
4659,,688.296,627.727,58.567
4660,,296.219,436.419,19.112
4661,,473.021,511.375,119.388
4662,,761.321,834.468,175.036
4663,,328.007,183.255,76.636
4664,,601.175,339.097,135.122
4665,,188.475,797.169,117.235
4666,,176.233,336.864,173.903
4667,,389.104,826.652,83.112
4668,,508.603,739.614,68.616
4669,,641.519,314.528,128.506
4670,,933.236,306.196,158.847
4671,,670.140,685.789,212.132
4672,,114.523,622.125,64.241
4673,,680.657,880.158,185.133
4674,,351.705,716.360,37.113
4675,,528.194,374.078,206.612
4676,,439.301,312.591,173.205
4677,,342.849,320.158,145.327
4678,,713.814,90.759,99.154
4679,,1060.660,338.249,144.110
4680,,872.361,413.526,25.962
4681,,642.501,732.680,93.491
4682,,610.027,799.762,45.171
4683,,1031.221,324.533,142.474
4684,,623.401,627.737,185.109
4685,,791.449,585.660,175.548
4686,,67.208,577.283,2.300
4687,,989.559,924.417,176.824
4688,,96.106,562.659,95.832
4689,,1051.041,186.960,169.793
4690,,43.345,574.889,87.202
4691,,343.485,493.993,64.981
4692,,879.193,7.228,162.550
4693,,775.775,435.105,164.878
4694,,347.043,0.000,95.984
4695,,763.197,407.425,136.571
4696,,110.982,608.046,31.603
4697,,688.834,572.766,123.089
4698,,621.888,508.957,142.193
4699,,589.963,425.991,200.573
4700,,207.558,560.726,132.052
4701,,237.969,349.054,51.945
4702,,954.389,361.529,206.334
4703,,670.923,555.912,145.674
4704,,161.748,382.564,142.208
4705,,1060.660,382.569,173.061
4706,,675.830,707.475,68.249
4707,,134.726,230.608,178.254
4708,,747.950,338.612,111.292
4709,,385.463,576.276,35.055
4710,,1048.316,185.641,4.025
4711,,838.476,147.185,195.396
4712,,689.702,540.179,157.696
4713,,147.339,1036.633,196.363
4714,,178.061,936.001,174.018
4715,,608.221,608.429,126.705
4716,,529.228,566.971,79.762
4717,,567.831,744.627,46.303
4718,,664.672,383.872,212.132
4719,,43.716,327.227,181.459
4720,,700.225,713.522,201.786
4721,,636.343,772.516,95.948
4722,,347.892,440.661,123.337
4723,,695.134,343.012,212.132
4724,,370.354,100.891,195.020
4725,,1039.504,453.380,68.464
4726,,69.563,381.577,184.799
4727,,833.920,163.135,169.936
4728,,831.426,448.495,102.534
4729,,487.426,770.143,150.531
4730,,1037.228,301.452,0.000
4731,,796.196,1044.230,162.758
4732,,1060.660,241.628,133.844
4733,,678.061,872.914,204.618
4734,,648.279,721.127,88.821
4735,,169.325,572.595,72.412
4736,,314.207,673.178,150.806
4737,,594.431,24.945,92.977
4738,,166.226,187.426,212.132
4739,,914.036,6.832,184.001
4740,,505.594,574.809,162.870
4741,,213.631,754.680,73.168
4742,,623.608,321.926,167.655
4743,,387.045,75.452,210.107
4744,,965.862,355.226,55.556
4745,,141.217,236.371,206.115
4746,,668.329,598.510,164.081
4747,,381.876,433.331,99.369
4748,,588.257,79.723,177.854
4749,,448.792,434.496,57.688
4750,,228.829,315.649,112.159
4751,,946.788,342.241,11.841
4752,,355.261,392.165,184.573
4753,,612.108,764.795,98.336
4754,,83.477,809.081,73.755
4755,,318.356,670.265,102.082
4756,,662.719,24.513,188.336
4757,,882.321,705.110,170.323
4758,,817.990,68.079,56.895
4759,,245.723,450.026,159.413
4760,,640.275,316.337,175.708
4761,,698.849,270.677,114.841
4762,,251.082,519.431,155.252
4763,,332.256,120.335,196.242
4764,,230.859,727.256,89.553
4765,,921.211,896.638,104.632
4766,,0.000,723.816,81.344
4767,,21.589,146.868,199.868
4768,,564.645,687.400,212.132
4769,,396.045,353.071,58.361
4770,,551.839,655.764,84.040
4771,,768.495,539.006,132.128
4772,,996.007,491.107,186.332
4773,,621.384,589.173,185.986
4774,,924.656,1013.582,203.020
4775,,778.989,800.586,90.598
4776,,692.864,450.180,180.995
4777,,1060.660,690.333,81.587
4778,,57.916,875.404,124.457
4779,,1058.874,963.570,199.079
4780,,218.461,991.660,126.379
4781,,578.666,152.361,104.271
4782,,209.641,759.673,50.280
4783,,467.836,207.717,95.177
4784,,677.135,412.409,128.849
4785,,604.532,540.892,134.773
4786,,914.686,336.803,9.770
4787,,0.000,200.548,181.240
4788,,1008.287,211.668,197.656
4789,,887.253,657.859,196.303
4790,,302.894,229.009,82.522
4791,,401.056,571.575,143.734
4792,,745.241,158.249,115.667
4793,,995.510,203.076,212.132
4794,,1038.938,319.235,114.860
4795,,569.443,645.564,93.352
4796,,74.031,685.029,123.807
4797,,804.762,414.449,190.996
4798,,361.891,181.802,131.230
4799,,363.886,667.527,2.030
4800,,273.065,618.979,39.160
4801,,968.879,963.449,121.675
4802,,302.839,501.916,140.208
4803,,342.297,418.365,48.664
4804,,768.407,545.070,0.000
4805,,730.514,559.114,15.772
4806,,587.883,240.360,177.511
4807,,584.007,343.250,169.243
4808,,660.271,536.545,97.216
4809,,912.937,370.824,118.861
4810,,622.413,687.513,40.117
4811,,318.780,512.612,122.592
4812,,758.849,413.142,167.083
4813,,344.210,333.550,20.916
4814,,616.306,145.578,168.287
4815,,878.234,522.010,203.819
4816,,111.027,217.318,186.434
4817,,652.693,184.840,60.247
4818,,967.272,192.884,185.273
4819,,709.610,87.536,155.505
4820,,651.392,614.371,42.557
4821,,445.627,224.939,78.552
4822,,663.211,582.878,25.143
4823,,504.597,44.074,109.484
4824,,787.340,699.749,94.145
4825,,785.033,49.173,71.261
4826,,878.315,442.640,184.547
4827,,998.671,1060.660,151.094
4828,,402.186,400.097,33.347
4829,,957.892,212.781,160.355
4830,,693.136,451.814,212.132
4831,,384.131,402.301,155.846
4832,,589.258,830.777,193.353
4833,,1060.660,146.634,189.019
4834,,716.660,471.154,7.007
4835,,108.185,569.052,47.086
4836,,307.923,605.490,80.539
4837,,1041.552,279.428,2.182
4838,,310.307,728.874,96.060
4839,,365.418,417.763,62.334
4840,,190.777,771.903,58.280
4841,,106.393,398.385,138.444
4842,,359.958,137.790,200.129
4843,,1027.859,276.931,142.951
4844,,629.998,618.932,175.423
4845,,614.825,105.231,33.949
4846,,666.318,863.901,212.132
4847,,727.730,388.294,17.074
4848,,632.838,238.117,62.589
4849,,317.018,826.043,143.153
4850,,660.861,539.508,146.105
4851,,907.291,27.194,167.809
4852,,381.554,643.812,171.794
4853,,648.082,664.627,212.132
4854,,662.561,409.074,212.132
4855,,897.423,813.584,135.187
4856,,968.211,1060.660,165.968
4857,,336.400,171.750,103.713
4858,,474.116,484.418,142.660
4859,,630.991,631.312,197.421
4860,,1035.306,953.198,103.557
4861,,853.095,620.412,174.010
4862,,1005.165,363.307,187.866
4863,,623.598,503.322,98.852
4864,,686.526,862.482,80.070
4865,,644.278,638.482,165.639
4866,,213.367,912.669,136.895
4867,,97.976,392.712,136.036
4868,,358.318,695.970,7.950
4869,,679.442,668.636,48.680
4870,,482.115,446.978,147.148
4871,,5.656,576.924,70.992
4872,,619.076,593.014,51.705
4873,,353.670,378.760,133.969
4874,,293.355,813.945,161.018
4875,,559.633,41.973,110.500
4876,,1043.897,506.685,73.349
4877,,375.011,121.072,139.859
4878,,620.012,649.482,83.897
4879,,142.815,732.834,80.781
4880,,296.250,108.520,107.392
4881,,227.282,207.178,89.244
4882,,664.101,720.892,70.688
4883,,448.063,768.293,208.144
4884,,0.000,583.143,98.068
4885,,570.766,96.748,146.220
4886,,422.687,332.004,137.467
4887,,263.717,390.375,150.452
4888,,328.892,546.324,80.279
4889,,241.898,680.435,92.606
4890,,618.579,735.478,82.342
4891,,213.894,673.715,90.285
4892,,1060.660,350.105,160.153
4893,,641.201,838.869,50.138
4894,,708.066,38.462,115.617
4895,,449.050,616.311,143.108
4896,,852.236,489.742,169.545
4897,,840.978,536.098,179.209
4898,,528.046,677.192,212.132
4899,,597.915,423.171,210.436
4900,,727.078,531.893,139.968
4901,,498.280,672.484,186.109
4902,,91.603,439.664,53.422
4903,,579.234,256.131,157.487
4904,,215.182,510.427,152.702
4905,,995.506,325.598,100.574
4906,,366.330,306.167,127.892
4907,,659.018,60.582,168.128
4908,,475.604,646.197,167.212
4909,,982.270,477.832,142.032
4910,,977.320,1009.650,188.765
4911,,420.039,644.527,207.673
4912,,385.599,694.284,129.431
4913,,578.271,352.297,146.679
4914,,1039.042,1028.000,196.796
4915,,1019.660,605.615,196.627
4916,,350.964,249.468,94.183
4917,,927.023,362.697,199.788
4918,,546.036,128.854,169.853
4919,,719.150,147.123,97.225
4920,,834.267,489.859,178.382
4921,,59.487,768.017,92.132
4922,,1060.660,407.548,68.275
4923,,101.912,351.322,177.186
4924,,284.995,421.834,95.788
4925,,184.811,614.381,29.495
4926,,163.401,679.299,212.132
4927,,257.665,730.389,61.169
4928,,999.985,245.669,0.000
4929,,738.162,630.407,161.064
4930,,761.777,624.601,50.185
4931,,383.460,526.207,38.937
4932,,592.626,467.467,26.257
4933,,120.485,394.184,131.017
4934,,47.350,673.190,31.367
4935,,528.873,97.650,87.634
4936,,528.929,904.455,73.600
4937,,906.923,380.183,166.394
4938,,629.163,856.734,167.072
4939,,602.473,758.312,119.506
4940,,1007.708,507.012,83.359
4941,,111.012,658.772,40.434
4942,,341.478,672.144,12.128
4943,,333.954,670.910,129.156
4944,,927.668,225.248,180.021
4945,,723.193,574.976,199.155
4946,,779.789,844.477,140.571
4947,,588.391,792.489,64.235
4948,,857.517,336.823,204.069
4949,,456.836,140.750,173.892
4950,,659.149,873.074,205.287
4951,,137.879,864.381,62.654
4952,,556.471,1060.660,64.110
4953,,1059.462,271.424,132.514
4954,,1010.755,972.767,189.204
4955,,340.229,3.039,166.854
4956,,423.904,724.492,24.312
4957,,524.779,121.944,166.579
4958,,24.290,762.708,113.356
4959,,791.089,573.094,212.132
4960,,267.925,384.760,78.398
4961,,458.122,446.550,122.554
4962,,1055.646,972.819,60.814
4963,,603.169,944.491,212.132
4964,,565.498,0.000,103.574
4965,,954.522,150.245,199.403
4966,,602.733,264.582,33.804
4967,,339.970,598.657,94.493
4968,,710.929,223.465,185.632
4969,,954.454,487.040,0.000
4970,,265.832,649.871,24.764
4971,,446.993,0.000,158.512
4972,,783.637,191.828,125.083
4973,,859.390,221.726,176.203
4974,,414.587,441.683,103.436
4975,,11.938,820.315,212.132
4976,,660.191,743.762,98.919
4977,,769.483,21.904,190.572
4978,,781.052,1060.660,87.985
4979,,365.105,338.646,181.288
4980,,674.388,0.000,166.365
4981,,708.779,486.698,194.361
4982,,277.165,550.129,50.774
4983,,490.065,144.211,188.546
4984,,397.171,336.605,173.350
4985,,391.300,818.824,74.483
4986,,1060.660,421.090,171.410
4987,,527.598,259.728,175.334
4988,,12.612,207.956,205.725
4989,,496.549,254.496,212.132
4990,,527.085,510.225,131.744
4991,,1010.368,325.838,119.190
4992,,641.847,439.066,212.132
4993,,622.428,196.707,144.502
4994,,225.715,650.620,73.772
4995,,182.722,438.084,162.016
4996,,330.715,682.907,115.472
4997,,92.248,204.442,163.295
4998,,637.183,308.836,145.929
4999,,110.427,184.538,202.484
5000,,481.743,595.821,119.294
